,smoking
38287,0.0
37238,0.0
14148,1.0
51852,0.0
18067,0.0
8296,1.0
28616,0.0
5345,0.0
52752,0.0
44037,0.0
42816,0.0
4039,0.0
19690,0.0
30901,0.0
15142,0.0
22400,1.0
53884,0.0
3095,0.0
40431,0.0
41704,0.0
49000,0.0
14784,1.0
3263,0.0
51138,1.0
21154,0.0
1388,0.0
1039,0.0
39317,0.0
18607,1.0
37283,0.0
48872,1.0
33237,1.0
43192,1.0
53843,1.0
24416,1.0
18035,0.0
33803,0.0
13214,0.0
20740,1.0
43620,1.0
7640,1.0
42097,0.0
42795,0.0
50690,1.0
17717,0.0
50373,1.0
55133,1.0
35752,0.0
43227,1.0
24960,0.0
29567,1.0
29561,0.0
40907,0.0
8341,0.0
13443,1.0
29141,0.0
54091,1.0
27797,1.0
8321,0.0
17017,0.0
9234,1.0
33950,0.0
28857,1.0
14326,1.0
52477,0.0
28442,0.0
25334,0.0
23603,0.0
35544,0.0
31904,0.0
1661,0.0
51673,0.0
971,1.0
53492,0.0
41620,0.0
19487,0.0
45766,0.0
35151,0.0
39635,1.0
34190,0.0
33882,0.0
52481,0.0
11458,1.0
8919,0.0
22909,0.0
16000,1.0
4969,1.0
39490,0.0
51844,0.0
47552,0.0
26146,1.0
48886,0.0
251,1.0
42208,0.0
776,1.0
8021,0.0
2298,0.0
38370,1.0
1566,0.0
42639,0.0
8383,0.0
8449,0.0
48762,0.0
20277,0.0
17781,0.0
1281,0.0
42419,0.0
936,0.0
20794,0.0
36313,0.0
9128,1.0
4724,1.0
44871,1.0
17692,0.0
20604,1.0
31178,0.0
25486,0.0
20048,1.0
44027,0.0
17756,0.0
52922,0.0
1390,0.0
914,1.0
54044,0.0
35872,1.0
51948,0.0
38763,1.0
30004,0.0
49036,1.0
20259,1.0
5428,0.0
32204,0.0
2710,0.0
18663,0.0
53904,0.0
19409,0.0
28476,0.0
46055,1.0
9544,0.0
3184,0.0
9064,1.0
22864,0.0
11799,0.0
44689,1.0
1414,0.0
30521,0.0
36305,0.0
14343,0.0
36297,0.0
24620,0.0
51029,0.0
38979,0.0
12932,1.0
52200,1.0
17052,0.0
22571,0.0
28881,1.0
10708,1.0
28968,0.0
21724,0.0
14829,0.0
40151,0.0
2965,1.0
20286,0.0
17890,0.0
6558,0.0
29929,1.0
25924,0.0
44382,1.0
28056,0.0
37577,1.0
44258,0.0
40310,0.0
3025,0.0
9769,1.0
5835,1.0
31391,0.0
30007,0.0
43927,1.0
22646,0.0
26182,0.0
40496,0.0
32755,0.0
36729,0.0
29923,0.0
6528,0.0
32075,0.0
50393,0.0
19688,1.0
15665,0.0
34271,0.0
36763,1.0
20401,1.0
44978,0.0
49819,0.0
47577,0.0
46439,0.0
14969,0.0
27849,0.0
2969,1.0
32388,0.0
18053,1.0
55051,1.0
30470,0.0
11096,1.0
35640,1.0
4021,0.0
4091,1.0
5803,1.0
697,0.0
32597,0.0
24454,1.0
15292,1.0
39880,1.0
18534,0.0
11265,1.0
7024,1.0
5086,1.0
41013,0.0
41313,0.0
37608,0.0
49436,0.0
40629,0.0
29396,0.0
7568,1.0
35177,1.0
35664,0.0
38939,0.0
29761,0.0
27709,0.0
35770,0.0
46043,1.0
10499,1.0
30862,1.0
51607,0.0
3104,0.0
28336,0.0
51865,1.0
21718,1.0
40383,1.0
3180,0.0
12969,1.0
21669,0.0
10604,0.0
30727,1.0
13862,0.0
4573,0.0
34786,1.0
33640,0.0
2515,0.0
45933,0.0
53900,0.0
8479,1.0
14299,0.0
37295,1.0
13591,0.0
48074,1.0
6491,0.0
1246,0.0
53309,0.0
34049,0.0
39301,0.0
10132,0.0
47450,1.0
33375,0.0
20484,0.0
12662,0.0
1182,0.0
17432,1.0
4939,1.0
43784,1.0
17079,0.0
24349,0.0
19395,0.0
8546,1.0
54244,0.0
19055,0.0
17239,0.0
40988,0.0
50616,0.0
22305,0.0
10890,0.0
28445,0.0
43559,1.0
40948,1.0
3638,0.0
26760,0.0
51922,0.0
38382,0.0
33265,1.0
45180,1.0
17448,0.0
37683,0.0
45725,0.0
4035,0.0
53608,0.0
44876,1.0
39313,0.0
33559,1.0
42450,0.0
31313,1.0
800,0.0
8477,1.0
11499,0.0
26060,0.0
15020,0.0
12358,1.0
20083,0.0
33599,0.0
22103,1.0
49266,0.0
1696,0.0
53523,1.0
47599,0.0
52338,0.0
30799,0.0
29237,0.0
19438,1.0
13793,1.0
40529,1.0
10600,1.0
20657,0.0
38193,1.0
49604,0.0
55264,0.0
52881,0.0
50005,1.0
55151,0.0
41838,1.0
6,1.0
11708,0.0
24983,1.0
46523,1.0
29803,0.0
45125,1.0
14804,0.0
48880,1.0
39630,1.0
18393,1.0
33228,1.0
3467,0.0
34155,0.0
49432,0.0
42381,1.0
25445,1.0
42258,0.0
48952,0.0
22749,0.0
6161,1.0
14811,0.0
8966,0.0
19031,0.0
41372,1.0
31803,1.0
8607,1.0
45469,0.0
54429,0.0
45104,0.0
44714,0.0
54168,0.0
27336,1.0
42740,0.0
38075,0.0
9354,1.0
42268,0.0
659,1.0
8274,0.0
29095,0.0
36201,0.0
8788,0.0
50888,0.0
21535,0.0
23025,0.0
45744,0.0
54749,0.0
47950,1.0
4465,0.0
13013,0.0
28563,0.0
39985,1.0
35044,0.0
37490,0.0
50994,0.0
729,0.0
34532,0.0
26830,1.0
42270,0.0
50266,0.0
25141,1.0
9618,1.0
51263,0.0
43157,0.0
51232,0.0
16695,0.0
13797,0.0
13399,0.0
22956,0.0
37176,0.0
53339,1.0
4243,0.0
8825,0.0
20632,0.0
49449,1.0
45957,0.0
55553,0.0
53442,1.0
41408,0.0
12862,0.0
31053,1.0
26879,0.0
20532,0.0
16871,0.0
5841,0.0
8528,0.0
22707,1.0
7401,1.0
23298,0.0
48162,0.0
30360,1.0
28420,1.0
38245,0.0
34895,0.0
16166,1.0
44794,0.0
1097,1.0
11478,1.0
36579,0.0
37013,1.0
12520,0.0
52712,1.0
13585,0.0
42179,1.0
54773,0.0
28627,0.0
3645,0.0
24802,0.0
53318,1.0
37731,0.0
11037,0.0
40340,0.0
4985,0.0
998,1.0
3142,1.0
51777,1.0
24788,1.0
1402,1.0
17294,0.0
10421,0.0
25450,1.0
27975,0.0
39569,0.0
18107,1.0
43048,1.0
22596,1.0
36949,0.0
34334,0.0
27879,0.0
25956,0.0
35715,1.0
51111,0.0
50717,1.0
14682,0.0
41602,0.0
45089,0.0
54879,0.0
44519,0.0
55497,0.0
9526,0.0
15121,0.0
17777,0.0
37342,0.0
23030,0.0
44737,0.0
1608,0.0
41697,1.0
53820,0.0
20207,0.0
19948,1.0
34733,0.0
3914,0.0
11097,0.0
10949,0.0
15757,1.0
50422,0.0
30730,1.0
21456,0.0
22893,0.0
17904,0.0
5159,0.0
41353,0.0
396,1.0
55049,1.0
40008,0.0
47458,0.0
36319,1.0
18591,0.0
6669,0.0
4788,1.0
40873,0.0
7671,1.0
37429,1.0
8908,1.0
32429,0.0
3168,1.0
39592,0.0
43607,0.0
34173,1.0
49732,0.0
53811,0.0
45472,0.0
30179,0.0
26877,0.0
7616,0.0
7497,0.0
28568,1.0
18924,0.0
18110,0.0
39193,0.0
42835,1.0
12181,0.0
15502,0.0
54023,0.0
52378,1.0
54544,0.0
33316,1.0
40704,0.0
37974,0.0
8773,0.0
7200,1.0
18831,1.0
43438,1.0
44559,0.0
9932,1.0
53887,0.0
29686,1.0
3156,0.0
52645,0.0
51992,0.0
23755,0.0
25576,0.0
9008,0.0
14540,0.0
29167,0.0
29387,0.0
51633,0.0
17141,0.0
42113,0.0
52502,0.0
53548,1.0
51154,1.0
51640,1.0
54030,0.0
21647,0.0
30824,0.0
3519,0.0
24115,1.0
7780,1.0
25680,0.0
9981,1.0
48965,0.0
25719,0.0
12514,0.0
37620,0.0
44584,0.0
23436,0.0
23716,0.0
3375,1.0
41572,1.0
47544,1.0
44543,0.0
50746,0.0
20824,1.0
54137,1.0
23870,0.0
32404,0.0
19819,0.0
9398,1.0
9258,0.0
54132,0.0
17162,1.0
51090,0.0
28019,0.0
45588,0.0
29417,0.0
7625,1.0
15157,1.0
21916,0.0
8145,0.0
26602,0.0
2893,1.0
3953,1.0
47627,0.0
29554,0.0
34516,1.0
890,0.0
41192,0.0
14673,0.0
13847,0.0
18587,1.0
36528,0.0
708,1.0
40779,1.0
9452,0.0
4092,0.0
44934,0.0
44488,0.0
49499,0.0
50155,1.0
5657,0.0
40961,0.0
38770,1.0
10883,1.0
33702,1.0
45398,0.0
33876,0.0
1901,1.0
43616,0.0
42756,1.0
35751,0.0
23182,0.0
34162,0.0
51039,1.0
5466,1.0
18974,1.0
10250,0.0
18178,1.0
27576,1.0
51846,1.0
39702,0.0
51247,1.0
49507,0.0
15587,1.0
35108,1.0
15118,0.0
27303,0.0
45490,0.0
4421,0.0
30950,0.0
30721,1.0
27717,0.0
28642,0.0
47435,0.0
35173,1.0
18377,1.0
53984,1.0
7949,0.0
45325,0.0
19453,1.0
19997,0.0
20777,1.0
51193,0.0
35811,1.0
26277,1.0
31204,0.0
6036,1.0
12285,1.0
23881,0.0
25655,0.0
17005,0.0
44736,1.0
5517,0.0
48416,1.0
43383,1.0
14552,1.0
24179,1.0
26738,1.0
49078,0.0
54576,0.0
48028,0.0
21656,1.0
34481,0.0
16528,1.0
30975,0.0
2608,0.0
45440,0.0
43279,0.0
38686,0.0
32189,0.0
41694,0.0
39292,0.0
38866,1.0
22004,0.0
50818,0.0
20280,1.0
30577,0.0
41102,0.0
49308,0.0
51267,0.0
26740,0.0
35970,1.0
40156,0.0
33904,0.0
30347,1.0
3585,0.0
33310,1.0
47040,1.0
34823,0.0
36647,1.0
8510,1.0
33156,0.0
10915,0.0
17287,0.0
16814,0.0
22819,0.0
45135,1.0
8020,0.0
46478,1.0
8500,1.0
34988,0.0
1584,1.0
39272,0.0
285,0.0
8045,0.0
29399,1.0
35252,0.0
49637,0.0
54256,0.0
17919,1.0
53244,0.0
19034,1.0
28776,0.0
50151,1.0
45990,0.0
53012,0.0
34845,0.0
476,0.0
10307,0.0
16247,1.0
54541,0.0
8931,0.0
22648,1.0
32502,0.0
15012,1.0
41678,1.0
2907,0.0
32013,0.0
7414,1.0
44385,0.0
7602,0.0
1410,0.0
29214,0.0
41184,1.0
36627,0.0
54641,0.0
52684,0.0
44830,0.0
50327,1.0
30321,0.0
47637,1.0
16864,0.0
2630,1.0
4800,0.0
18176,0.0
26138,1.0
28425,0.0
14720,0.0
36936,1.0
16188,0.0
38909,1.0
5222,0.0
34922,0.0
28053,0.0
5879,1.0
1314,0.0
15766,0.0
7162,0.0
53195,0.0
2616,1.0
32012,0.0
22230,0.0
10406,0.0
27878,1.0
53053,0.0
17681,0.0
42576,0.0
33574,1.0
39021,0.0
51191,1.0
49753,0.0
773,0.0
6974,0.0
47518,0.0
49531,0.0
53232,0.0
31714,1.0
12597,0.0
15832,1.0
42765,0.0
842,0.0
11500,0.0
55615,0.0
1486,1.0
30338,0.0
5501,0.0
40045,0.0
49474,0.0
5090,0.0
1090,0.0
13770,0.0
51347,1.0
30069,0.0
18188,0.0
38042,0.0
4032,0.0
52162,0.0
1169,0.0
35504,0.0
29423,0.0
41088,1.0
7100,0.0
27234,0.0
45923,0.0
19232,0.0
46084,0.0
10815,0.0
9887,0.0
40457,0.0
4095,1.0
18809,0.0
16675,1.0
23971,0.0
18439,1.0
55284,0.0
3661,0.0
45582,0.0
23713,0.0
24441,1.0
47345,1.0
42664,1.0
31757,0.0
253,0.0
43028,0.0
39568,0.0
36816,0.0
1670,0.0
16392,1.0
1003,0.0
31326,0.0
14896,0.0
47763,1.0
11647,0.0
24418,0.0
49774,1.0
34771,0.0
23629,1.0
7220,1.0
27436,1.0
2949,0.0
35722,0.0
25940,0.0
34014,1.0
26692,0.0
1736,0.0
45229,1.0
33878,0.0
52190,0.0
51603,1.0
14584,1.0
2574,0.0
12968,1.0
10907,1.0
20361,1.0
29111,1.0
54190,1.0
47879,0.0
46984,0.0
49214,1.0
5152,0.0
12957,0.0
41312,1.0
26945,0.0
37406,0.0
33963,0.0
52735,1.0
37017,1.0
34614,0.0
48833,1.0
49281,0.0
43480,0.0
51235,0.0
41396,1.0
15255,0.0
19721,0.0
47874,0.0
43651,0.0
14350,1.0
2579,0.0
44818,0.0
14164,1.0
15936,0.0
24936,1.0
53805,0.0
32866,1.0
37518,0.0
52131,1.0
54138,1.0
10460,0.0
45566,1.0
43405,1.0
45597,0.0
6890,1.0
24126,0.0
36357,1.0
36042,0.0
52419,1.0
40458,0.0
5157,0.0
31784,1.0
13818,0.0
34885,0.0
43749,0.0
53218,0.0
33633,1.0
47026,1.0
35787,0.0
15821,1.0
38856,0.0
48944,0.0
44743,1.0
17666,1.0
48798,0.0
32749,0.0
30174,0.0
38880,1.0
54940,1.0
45161,0.0
6020,0.0
52347,0.0
3154,1.0
9025,0.0
12900,1.0
41848,1.0
24010,0.0
35231,0.0
42546,1.0
42373,1.0
7964,0.0
5148,1.0
30545,1.0
5563,1.0
24759,0.0
13845,0.0
50970,0.0
33353,1.0
36525,0.0
8385,0.0
17282,0.0
11088,0.0
35149,0.0
43770,1.0
52294,1.0
50028,1.0
36409,1.0
48945,0.0
28117,0.0
2757,0.0
7251,0.0
33254,1.0
38963,0.0
43847,0.0
4248,1.0
8790,0.0
45221,0.0
16332,0.0
14749,1.0
27902,0.0
33622,0.0
4506,1.0
47390,1.0
49286,0.0
45007,0.0
7499,1.0
29788,0.0
30043,1.0
33105,0.0
31491,1.0
40217,1.0
46673,0.0
37454,1.0
4579,0.0
22328,1.0
25930,0.0
43256,0.0
26422,0.0
23410,1.0
47272,1.0
27871,1.0
6181,1.0
8780,1.0
20214,1.0
22338,0.0
50958,0.0
1165,1.0
55669,0.0
44257,0.0
21218,0.0
13256,1.0
16754,0.0
49872,0.0
25604,1.0
24294,0.0
20018,0.0
15208,1.0
9631,1.0
9023,0.0
30465,0.0
45394,0.0
25303,0.0
31825,0.0
4162,0.0
22845,1.0
681,0.0
18957,0.0
1484,1.0
49439,1.0
19848,1.0
8465,0.0
29733,0.0
22270,1.0
10324,0.0
11648,1.0
45667,0.0
22232,0.0
40470,0.0
8854,0.0
16256,0.0
30426,0.0
52792,1.0
14518,0.0
49479,1.0
32633,0.0
29557,0.0
25325,1.0
29890,0.0
17049,0.0
25253,0.0
23784,0.0
54569,1.0
48566,0.0
51200,0.0
22921,0.0
11605,0.0
49825,0.0
19263,0.0
898,1.0
22654,0.0
48522,1.0
32186,1.0
31522,1.0
47019,1.0
38692,0.0
38486,1.0
45073,1.0
23484,0.0
33764,1.0
54612,0.0
29572,0.0
2761,0.0
37358,1.0
19264,0.0
4805,0.0
2777,0.0
11713,1.0
43682,1.0
49278,0.0
55211,1.0
42200,1.0
6556,1.0
53839,0.0
8161,1.0
6707,0.0
52259,0.0
36200,1.0
22500,1.0
20413,1.0
42081,1.0
5073,0.0
29215,0.0
2072,1.0
45362,0.0
8557,0.0
7298,0.0
28474,1.0
11359,0.0
12058,1.0
31611,0.0
27851,1.0
55237,1.0
21840,0.0
22154,0.0
26433,1.0
23920,0.0
10676,0.0
33279,1.0
11259,0.0
36722,1.0
3761,1.0
53569,0.0
31221,1.0
23292,0.0
38182,0.0
44671,0.0
21363,1.0
8690,0.0
39871,1.0
50492,0.0
19007,1.0
13321,0.0
33437,0.0
50558,0.0
46921,0.0
20784,1.0
28737,0.0
13167,1.0
54608,0.0
3829,0.0
27514,1.0
4475,0.0
41489,0.0
54880,1.0
16179,0.0
36411,0.0
35991,0.0
49904,0.0
15767,0.0
4976,0.0
54531,1.0
46199,1.0
39510,1.0
27686,0.0
30141,0.0
22575,0.0
14293,0.0
2592,1.0
9194,0.0
35738,0.0
54106,1.0
35110,1.0
12267,0.0
47046,0.0
10743,0.0
52541,1.0
14354,0.0
55012,1.0
36887,0.0
110,0.0
2960,1.0
46925,0.0
47361,0.0
51677,1.0
30113,1.0
55166,0.0
8450,1.0
2008,0.0
2098,0.0
28263,0.0
26755,0.0
43040,0.0
19182,0.0
20870,1.0
25626,1.0
38123,0.0
15815,0.0
5211,1.0
3085,0.0
54420,1.0
926,1.0
1194,0.0
21412,0.0
16064,0.0
31610,0.0
40226,0.0
34388,1.0
2778,1.0
6921,1.0
47991,0.0
29616,0.0
46800,1.0
47608,1.0
44725,1.0
24913,0.0
36513,0.0
4810,1.0
6132,0.0
43275,0.0
41130,0.0
39259,1.0
6201,1.0
49861,0.0
4377,0.0
41443,0.0
31307,1.0
4524,0.0
47754,0.0
22659,1.0
18696,0.0
32570,0.0
27479,0.0
14753,0.0
48029,0.0
11668,0.0
46110,0.0
40421,1.0
43402,1.0
22642,1.0
43482,0.0
2493,1.0
28598,0.0
9167,0.0
43446,0.0
34303,0.0
15192,0.0
9129,0.0
35449,0.0
1866,0.0
29586,0.0
42041,0.0
25668,0.0
4028,1.0
52366,0.0
49111,1.0
15469,0.0
29760,1.0
13326,1.0
34615,1.0
32207,0.0
13619,0.0
32680,1.0
19891,0.0
47220,0.0
54506,0.0
27805,1.0
38329,1.0
29253,0.0
36072,1.0
14163,0.0
4657,1.0
2528,1.0
46879,0.0
46856,0.0
31364,1.0
52737,1.0
18446,0.0
3767,0.0
10413,0.0
50353,1.0
3426,1.0
26805,0.0
27753,0.0
46515,1.0
5771,0.0
45640,1.0
50265,0.0
10544,1.0
212,1.0
36257,0.0
80,0.0
50892,0.0
54945,0.0
24305,0.0
44471,1.0
19492,0.0
47541,0.0
27448,0.0
1967,1.0
28431,0.0
28821,0.0
23883,0.0
24439,0.0
41725,1.0
33463,1.0
44587,1.0
11380,0.0
45705,1.0
22087,1.0
44178,0.0
27359,0.0
13701,0.0
5564,0.0
39003,0.0
25925,1.0
22464,0.0
40897,0.0
17074,0.0
22029,1.0
11732,1.0
11988,1.0
45065,1.0
32979,0.0
28487,0.0
34448,0.0
21726,1.0
38857,0.0
13534,0.0
47604,0.0
31330,1.0
2322,0.0
16889,1.0
10574,0.0
20075,1.0
11067,1.0
39772,0.0
37474,0.0
11376,0.0
49008,0.0
44753,0.0
17807,0.0
49472,0.0
16072,0.0
32023,1.0
38802,0.0
5712,0.0
54980,0.0
50854,0.0
33394,0.0
42820,0.0
24955,1.0
21879,0.0
27466,0.0
7133,1.0
20174,0.0
19742,0.0
48037,0.0
7841,0.0
13150,1.0
19253,0.0
43365,1.0
22370,0.0
3834,0.0
36360,0.0
12487,0.0
10761,0.0
12117,0.0
52746,1.0
32713,0.0
32688,0.0
47015,0.0
44193,1.0
7915,1.0
42774,1.0
36573,0.0
23339,1.0
29860,0.0
28218,1.0
53698,1.0
9069,0.0
30785,0.0
19634,0.0
19231,0.0
19353,0.0
41076,0.0
50394,0.0
29357,0.0
44708,1.0
50835,0.0
49953,1.0
52583,1.0
1812,0.0
41935,1.0
25483,0.0
17461,1.0
2449,0.0
25133,0.0
37963,1.0
29081,0.0
19597,0.0
13958,0.0
4883,0.0
46579,0.0
28046,1.0
26094,1.0
30439,1.0
10317,0.0
42726,1.0
50853,1.0
24186,1.0
53663,0.0
7149,1.0
41129,1.0
19113,0.0
43586,0.0
5205,0.0
45965,0.0
47603,1.0
373,0.0
33601,1.0
543,0.0
4155,0.0
454,0.0
930,0.0
